respondent_id,h1n1_vaccine,seasonal_vaccine
26884,0.12767078705430224,0.4543550118054117
26885,0.10384179413844663,0.6985500444373781
26886,0.03829526164646191,0.6842572858863659
26887,0.7254887759795109,0.8950655497557884
26888,0.9343557892856934,0.9560481901350479
26889,0.011152139153992047,0.09674924645047323
26890,0.03212084475197863,0.28887052616102704
26891,0.45424135272766486,0.6007078900657814
26892,0.04292708549358515,0.7589812365233598
26893,0.05817964327109626,0.17419793981866882
26894,0.28697354794593766,0.3962665545439594
26895,0.019321116784781767,0.7875467363932277
26896,0.053826246348783746,0.06856765019279176
26897,0.06039685239403836,0.3760660499819716
26898,0.11258043140068918,0.6679544531512593
26899,0.013206222749169938,0.039362735787170866
26900,0.14689767662958964,0.2416872235328955
26901,0.015573857115574463,0.2347358308492744
26902,0.10125372121889598,0.9089988341960306
26903,0.14571301648335122,0.05120529758023129
26904,0.0682011284193561,0.36882426974022564
26905,0.20380724998694166,0.7470151121971735
26906,0.014245892830573093,0.22856398273004674
26907,0.009871220685573667,0.48677511292130327
26908,0.1553035051854964,0.793139281636438
26909,0.07980203150261445,0.15916270192088733
26910,0.03815206372857505,0.1789593968875618
26911,0.06330068392300658,0.07260229731161438
26912,0.5231758784458155,0.9225672975575183
26913,0.5707551263584714,0.8504532748212308
26914,0.01806034646996224,0.0933147243870146
26915,0.05109487645428812,0.5103494616773047
26916,0.0183190950100105,0.2698071901819572
26917,0.00321610897036384,0.019733436081044164
26918,0.85968148299403,0.951420966321426
26919,0.10424766479722924,0.46813790074112716
26920,0.009419341583917329,0.07860884918466926
26921,0.16841734712262513,0.8764939071319756
26922,0.012164132103891667,0.4553124410644924
26923,0.17951796659567243,0.6098808630701412
26924,0.8545176195118352,0.9417631270726259
26925,0.2030925405204841,0.7024760597582281
26926,0.6404175466710941,0.446492119315934
26927,0.46573665906574657,0.7136122822986641
26928,0.051274028106361946,0.3161315891348788
26929,0.1493513482492782,0.1855852837240023
26930,0.5544163664280243,0.8699618749431351
26931,0.15772495303255496,0.3710389026492883
26932,0.11357254900410074,0.8992737116368151
26933,0.020399888769467633,0.5568711460430709
26934,0.26895955552717676,0.5820934381894204
26935,0.06228188145547342,0.40858063947255097
26936,0.31555449358646603,0.16653904974971212
26937,0.10427191729622665,0.7174668421776705
26938,0.03551833098860635,0.0521633196670076
26939,0.056845218086294946,0.05947420124722547
26940,0.08227908660001226,0.11730748725181384
26941,0.09693897971005105,0.48994522585986244
26942,0.6056960975795975,0.7050615815732221
26943,0.047017390636808654,0.5319154411454706
26944,0.020225984744744685,0.10450729074231446
26945,0.03761529463463309,0.5263973719844459
26946,0.032727898188439464,0.5477405992730335
26947,0.06108040028668793,0.30021852390703274
26948,0.028516367860384362,0.052373717570020406
26949,0.015186492636050208,0.03290522549294583
26950,0.043121843740499655,0.3676464458198183
26951,0.09998007896305261,0.33513973681570963
26952,0.867514359107723,0.9392948258163246
26953,0.4978141614138152,0.9330027378741749
26954,0.013027564459738517,0.09321831173972084
26955,0.040356261132504345,0.5009777416137625
26956,0.039430652679267264,0.6417585718791553
26957,0.036435277290792545,0.9060626465898708
26958,0.2213127102137754,0.7426732322231432
26959,0.046323303727847986,0.18833227637849348
26960,0.014461933792729309,0.044073721278883426
26961,0.22661111811616597,0.5515209348854706
26962,0.10263687704087954,0.8301850735089705
26963,0.03953340413170037,0.21077034575375986
26964,0.10106961557761873,0.23530221426966236
26965,0.44677351692012424,0.8919264554165309
26966,0.020563261383577225,0.033567690816038276
26967,0.033169787762718506,0.5115263825087969
26968,0.07704903640231475,0.8550080166175281
26969,0.05347402242227095,0.14908567519844762
26970,0.7622952074999993,0.40546279643499983
26971,0.1406735741692594,0.2875771855105651
26972,0.01165755139873259,0.020947285800324567
26973,0.08139676884186697,0.15483777196732496
26974,0.23216733914110543,0.366134263871585
26975,0.1387929286963938,0.6729428786634047
26976,0.8879151190977852,0.5707540551411794
26977,0.0796457399329108,0.3240778269931228
26978,0.015734143537048273,0.7700380819782512
26979,0.44921636939210974,0.7211688500755571
26980,0.0309094075798777,0.05261458388344409
26981,0.10537393184544064,0.3545561948346294
26982,0.7729681624955077,0.8747526926354333
26983,0.21434656973908028,0.6245299296092172
26984,0.021282124581968098,0.09972139882522424
26985,0.012989196306214978,0.06513765172973873
26986,0.044808466584939755,0.4173457422912008
26987,0.038925456062807395,0.1612559175429995
26988,0.005520918457030288,0.054118023266560455
26989,0.3978823682598288,0.7821860500645266
26990,0.021887942378127745,0.11622236728484059
26991,0.07357282765085715,0.30637185783574483
26992,0.37439439025006516,0.3866837418168878
26993,0.04148509038498904,0.8014458643711817
26994,0.47479627678355396,0.6340919397285447
26995,0.31020750617740167,0.6141471226607838
26996,0.30988126499620083,0.23932337169160056
26997,0.00993316530720234,0.0391345763660893
26998,0.04215640360114081,0.04654449432298979
26999,0.17241770726999206,0.3915129190933391
27000,0.03659716187423434,0.28750273603370435
27001,0.012967808161268635,0.6633515330567438
27002,0.009577045818977337,0.14034431024096283
27003,0.009273460753733143,0.03692135803527574
27004,0.2291344235828653,0.546081698248059
27005,0.26594902095820294,0.8056108509551649
27006,0.7899419775554345,0.9215045086765953
27007,0.020908495053426734,0.09323907903815154
27008,0.02904716250425954,0.0728460551719069
27009,0.11917906454411376,0.28677799361872536
27010,0.016084290251875966,0.08958135945756485
27011,0.02177018492272742,0.07029622451154438
27012,0.17647935892345934,0.500906857641905
27013,0.15960376350339334,0.42594679233371524
27014,0.030035195517424618,0.20204479096982852
27015,0.12961784041009794,0.24080896220537096
27016,0.11879735319463813,0.2914295981979088
27017,0.585801216897295,0.75611657261788
27018,0.021894319328006118,0.2106082025877093
27019,0.9265748160278737,0.9657056822226607
27020,0.21984221793255343,0.24751992395473987
27021,0.22175689369224028,0.5749947133179752
27022,0.05164088408126921,0.16588409692701245
27023,0.09711271812488242,0.17470637422275215
27024,0.03852952033313173,0.1985641020412059
27025,0.13897431239355318,0.050892471441858045
27026,0.018457672064683406,0.21603108644967628
27027,0.03158682472727359,0.637158676698921
27028,0.5011769089602729,0.8958606873783181
27029,0.2298810124582047,0.41604992218710035
27030,0.3101279100234877,0.22285447497459032
27031,0.3794722365747122,0.8514511891223285
27032,0.06519931612380847,0.38473406331582005
27033,0.44373671694242167,0.767602951624204
27034,0.007728398510076451,0.4739938222003186
27035,0.32014859211167146,0.4489583673337143
27036,0.3618515810631391,0.7585012486911289
27037,0.7221712016431712,0.8388230767205059
27038,0.00926433022095896,0.02553733070825348
27039,0.40547658379862717,0.8771134888361014
27040,0.06707576360956724,0.14269124895130647
27041,0.03198468452360115,0.4075522008250425
27042,0.025376355086418445,0.45765025532497805
27043,0.5645175076913657,0.7199117692432633
27044,0.007073378972638378,0.03321024230345604
27045,0.06530672684105576,0.5772368760703334
27046,0.04971743798456818,0.09355817155687463
27047,0.3825322203088942,0.23782699627836001
27048,0.04448680608904587,0.257818757332012
27049,0.11306867230805762,0.8591845429140917
27050,0.05909698694053367,0.5654855489753022
27051,0.22584714988107857,0.516500340001361
27052,0.15792184108130158,0.3904769666104063
27053,0.9061485296998648,0.9675386023608046
27054,0.03488849926422055,0.05635784038952263
27055,0.028199734215707983,0.7283043497938252
27056,0.05000664766087204,0.07598538966700796
27057,0.011929830146630849,0.030807159402644557
27058,0.8933107994922096,0.9212464650448715
27059,0.07721771324971327,0.19492087469331065
27060,0.03763963390741076,0.40173426968922554
27061,0.017124211845739867,0.6641408216744334
27062,0.06285798971724998,0.419971798903749
27063,0.016087526531487484,0.39991661109255683
27064,0.12568602518840477,0.4117357650913176
27065,0.12787921602426766,0.4404515788647486
27066,0.04491808466665026,0.5574612207860205
27067,0.5985816594136706,0.8163309108968184
27068,0.5796885070392194,0.9004700842526547
27069,0.6622508179800188,0.9516991494356675
27070,0.021092967095937887,0.0361661244808793
27071,0.09729359451618225,0.10377801788291607
27072,0.09864602189290328,0.6908329825237651
27073,0.049802002197748996,0.8951333917116145
27074,0.06734840726989288,0.2879126901631883
27075,0.349240372266274,0.6735616371478046
27076,0.7463078508282635,0.7988598374453161
27077,0.054632804849807814,0.1080698967332413
27078,0.10178142394852985,0.7847723309901823
27079,0.0974884534240924,0.8617984377997644
27080,0.11662074768186992,0.27256034317993494
27081,0.04262850043755384,0.7368095590742599
27082,0.3122919728865696,0.45258672524550037
27083,0.11119256702053781,0.2981910390523046
27084,0.84554012513324,0.6601910242854164
27085,0.009873194159627285,0.011515419656193071
27086,0.024780099167104885,0.0665292890722915
27087,0.0697572946297641,0.15406242974404405
27088,0.3067072685548752,0.7543274682590893
27089,0.15366963987803584,0.2214477900884565
27090,0.4044718171357624,0.66563060506431
27091,0.5285905080216782,0.20936100426262205
27092,0.14824799558094892,0.24165012401117658
27093,0.23046386681527342,0.2787032552485168
27094,0.009783144476465555,0.03801010307661279
27095,0.029345720217312077,0.4376862514253269
27096,0.04992693824421934,0.2282724307871672
27097,0.2670272187205931,0.5890294782361359
27098,0.5770941575176308,0.829835690255996
27099,0.2477266633582038,0.4931866437101561
27100,0.059867022521655766,0.7640121945381605
27101,0.06736365258086963,0.553336122041875
27102,0.15834632266056925,0.8602985203989332
27103,0.017367109604337627,0.04865731322986455
27104,0.47035152587884743,0.6270951366675727
27105,0.0674253512185451,0.3548676358200227
27106,0.7864499307964739,0.9387312004776006
27107,0.5399929314716071,0.7290535591993532
27108,0.07603832444093106,0.17092163547166528
27109,0.08527022410497587,0.2046421374152645
27110,0.07327647533323967,0.3464661589907645
27111,0.048280461442201994,0.3547335962620165
27112,0.35124367269658907,0.6355007202684776
27113,0.10361987828527941,0.21176285190757005
27114,0.2309263388099997,0.4187504749840568
27115,0.6151251982215589,0.8226952893991165
27116,0.03992951587722027,0.7616795674979263
27117,0.017172005667637658,0.06361671036782268
27118,0.049537284316331975,0.4734619158955673
27119,0.06585423306085669,0.28045599707429436
27120,0.1155350048272824,0.9680029368486067
27121,0.021867857346327346,0.748536516169208
27122,0.016206472893978918,0.21962062948740346
27123,0.0815177624151856,0.100411317233574
27124,0.01723133503962937,0.048554016027458013
27125,0.017869203885723994,0.03931765247443142
27126,0.2473523787461417,0.0849353469830908
27127,0.053965583981820386,0.0600967518249137
27128,0.2409042111769708,0.6575100045158317
27129,0.2532052729363279,0.5142474934346724
27130,0.10794880163104514,0.23595707911506614
27131,0.07445602588833833,0.07527790493906084
27132,0.19174370982079758,0.8466207690282308
27133,0.031279125432633115,0.5405174944260562
27134,0.8430088984232749,0.9655519594900022
27135,0.08723424619812192,0.5319025639009697
27136,0.09190520120044654,0.548861888764714
27137,0.1081042145229596,0.2634890487295358
27138,0.09194691447413106,0.47729219740413165
27139,0.03500287378244482,0.08003053889109746
27140,0.9452493738908624,0.9653867958427569
27141,0.6924305576181281,0.8121692046961251
27142,0.020484674213173237,0.24051487889745038
27143,0.27867846663784845,0.4614958774611212
27144,0.0168205142779696,0.03462260549838847
27145,0.43284119380431907,0.5532499076786587
27146,0.061952139945753104,0.9336574560953302
27147,0.07727423353023188,0.19903123520500654
27148,0.14807435610797326,0.10714125541267716
27149,0.09854687757757885,0.10123381944011856
27150,0.4151777879138202,0.9212752956105072
27151,0.25471040973744796,0.8460555479744942
27152,0.027467599439311208,0.16873018417042496
27153,0.6022727379162035,0.8870017377051922
27154,0.7313261248779587,0.8809808172303649
27155,0.23253031859119844,0.7288787674262003
27156,0.009688106286016573,0.2930213655541717
27157,0.014404326816739421,0.4679940121718391
27158,0.019631301289086633,0.3184792257669241
27159,0.06156633845490034,0.1525240092900777
27160,0.10534649113706962,0.19276457760524623
27161,0.5203490741367682,0.5967812832099049
27162,0.042227230141626104,0.9067143060878007
27163,0.34987135600381436,0.3878242872597225
27164,0.08206579395104185,0.09230258896100696
27165,0.6575772452657054,0.6889381991005042
27166,0.10057777669371215,0.1312867241233171
27167,0.250877295242804,0.5921892045174434
27168,0.06867667680787826,0.6019134359459077
27169,0.5654745375266236,0.8105464806713707
27170,0.6166789837888749,0.8993519903944467
27171,0.012529165714653345,0.24225987339857513
27172,0.07253086126753261,0.8720676912974239
27173,0.3261913295454928,0.5572354750610297
27174,0.04922909449782342,0.0962752517441412
27175,0.020460090090518634,0.08399985262351228
27176,0.6881550626970634,0.9576555230144559
27177,0.8685122551204763,0.9494410755721204
27178,0.035341506622999286,0.2954977600348877
27179,0.09320392721428206,0.26988699886013623
27180,0.0910138606305424,0.42917458789695895
27181,0.05824442711457778,0.8322286066075948
27182,0.27646830549866064,0.7859778952406768
27183,0.014376696611352546,0.4643763384985995
27184,0.07654870248669621,0.40666048053230053
27185,0.21057933327491507,0.6652444094992539
27186,0.13170342654755496,0.6265648438747791
27187,0.08643189916550631,0.12443632063894938
27188,0.0880489929075875,0.4010204427042301
27189,0.09708944719115098,0.6124928634327618
27190,0.1434691943263744,0.608881840813789
27191,0.2190644588210382,0.9520669452948424
27192,0.26920897656927745,0.657987294279941
27193,0.011799470153878056,0.06876487624037653
27194,0.16199536810202442,0.450941313376127
27195,0.018771801613308714,0.07679273303853984
27196,0.10859266258298894,0.1784984885602794
27197,0.06502531507274367,0.5867571341001862
27198,0.7479642110546741,0.9576885706895062
27199,0.04896153581447471,0.14092158807952004
27200,0.2099307493730609,0.5458680280484401
27201,0.4632075721762031,0.8723086806347622
27202,0.04654120463338385,0.03866223454146711
27203,0.022553602673738515,0.08840966094806701
27204,0.025395581012492063,0.04599718877540537
27205,0.10095031951948119,0.20843843836964981
27206,0.31928287369666264,0.356871539489389
27207,0.45787305809683365,0.22112215532389545
27208,0.8253917883522848,0.7158553951170674
27209,0.1588034412770486,0.1997208401298517
27210,0.10048104051728757,0.27296236364083404
27211,0.025698095856009795,0.18859232512927904
27212,0.32395612259775175,0.9148693339742826
27213,0.3614017270508265,0.36569328524468125
27214,0.02986780062115868,0.0683975728776478
27215,0.18659557100483048,0.8138626796407785
27216,0.1926716639989653,0.8840950092088646
27217,0.0987284108070351,0.12150929625106432
27218,0.8283016472995872,0.959971456022621
27219,0.7088987751841905,0.8088156238733389
27220,0.20930142380619587,0.4820381402213295
27221,0.0594223460154113,0.5455523326522745
27222,0.10036300264890963,0.591333278801842
27223,0.01531539996587028,0.47449101156302576
27224,0.08727125739168218,0.6706351825397219
27225,0.23923705240050797,0.25846972201862695
27226,0.019491467319901368,0.23602002094588914
27227,0.23651687104805508,0.47168510337413894
27228,0.6821237315093003,0.9177353500762816
27229,0.6532270290308705,0.8739586480117798
27230,0.26533797092840405,0.9768969252445203
27231,0.5790237630355791,0.8641299294091096
27232,0.19797058472036522,0.5397420993805022
27233,0.31176625386285306,0.2382857828818562
27234,0.022671757179011043,0.02745367823394218
27235,0.927096026890515,0.958622400129601
27236,0.13482497813316707,0.9280680446942856
27237,0.3993183498881996,0.7088857063868531
27238,0.48840406142106974,0.8458211217892164
27239,0.22942109328298965,0.15330662668886053
27240,0.0662230364013322,0.47250686152836563
27241,0.09851863546855122,0.16841609148452874
27242,0.16945337634360025,0.4159309383550249
27243,0.051833811210268754,0.06863217249042941
27244,0.01565756571799526,0.07816236498863127
27245,0.08027118481440276,0.25836950444239404
27246,0.9074353094669536,0.94855588782961
27247,0.18545154559786192,0.9391698577385795
27248,0.1882694772735798,0.6504994162998351
27249,0.08132950921355409,0.49616139270200443
27250,0.11845908631378388,0.25418163116095105
27251,0.0345259469821797,0.2852774850417763
27252,0.18867646696528384,0.3959704860762264
27253,0.022539648538249524,0.8562163468096544
27254,0.9434224250817512,0.9741998639919296
27255,0.17917782688350703,0.29733655855675034
27256,0.7375601287746684,0.9584797486669498
27257,0.4469915722222946,0.5485952072052042
27258,0.15086115811169065,0.6333893638215596
27259,0.26797524689154273,0.8925599756243536
27260,0.14087578912397158,0.35555236988006567
27261,0.1986322402380155,0.691283617180317
27262,0.08670686006967643,0.48128299884885917
27263,0.07279595365694191,0.06687788961519192
27264,0.03198912308581736,0.07453365404757317
27265,0.03949692791682757,0.1975544849432045
27266,0.11747405041470382,0.2623613470323549
27267,0.048138622011836385,0.5359444029529673
27268,0.006484289301641022,0.11071206456394023
27269,0.7457596644979376,0.42646993469969063
27270,0.01058430291273682,0.06663195028256463
27271,0.010306636335069674,0.5226425435866245
27272,0.019306719955895613,0.391987021546223
27273,0.05912135335557478,0.1298582807439399
27274,0.19345987298913947,0.5764185839990695
27275,0.17223164156748216,0.30463319929586674
27276,0.0031428967572468824,0.287103697380115
27277,0.06309168476419436,0.838453957487444
27278,0.07532287857513276,0.2597228689620633
27279,0.11758364824708845,0.4139739659774956
27280,0.18118336174534955,0.3252967958739309
27281,0.05378155217891234,0.2081307359076232
27282,0.10087276976714787,0.9022945573396154
27283,0.009731036915941904,0.024515438561081293
27284,0.23759593559989634,0.28697618273917314
27285,0.03286154778512462,0.35526106571993954
27286,0.07775884341356898,0.31563987678701955
27287,0.0913533310785335,0.5959077434798472
27288,0.7080102460029094,0.8153754603104653
27289,0.1433145642716609,0.38327230302605353
27290,0.04550487274676951,0.1574952006349284
27291,0.5160763641690104,0.7493863691050462
27292,0.06407494904021971,0.6425292544471517
27293,0.04708044477977469,0.9363532871453798
27294,0.03920784550426981,0.056230912545511824
27295,0.4479263164109021,0.9013422508780546
27296,0.09997033545059952,0.8057004508993885
27297,0.07110826431245754,0.729254205469218
27298,0.033338067707893715,0.20133120951839045
27299,0.3477751472296464,0.8008215837439667
27300,0.048261215247810685,0.8287720788477817
27301,0.005989865433386088,0.024373712517687274
27302,0.20517417097419766,0.5458289260240883
27303,0.04641326615942565,0.08207570072236614
27304,0.03176207794938335,0.6838165243327317
27305,0.016532239898829237,0.040104858543325794
27306,0.2708621887248567,0.5944233522126691
27307,0.6602739131193823,0.7955536161041326
27308,0.14475756696395892,0.1648800876344939
27309,0.7086127344760009,0.9609336624074611
27310,0.03886689318884273,0.1718604753212446
27311,0.05706611913690807,0.0919840888255411
27312,0.056024904634353834,0.336521051308467
27313,0.017573418051948786,0.09300244891379106
27314,0.031915120367748684,0.07071043868945681
27315,0.12370918584813173,0.36099164887497237
27316,0.09270366582601097,0.6186135386215087
27317,0.12255704417563551,0.20334859584230636
27318,0.2692959478048065,0.3463426667418795
27319,0.20371024853314135,0.8958778002434253
27320,0.33559199928867367,0.7204561973687879
27321,0.043742376831779395,0.4969441988474217
27322,0.5894524140232755,0.4278894348804996
27323,0.013364202436532913,0.38176844226541173
27324,0.10270567198974279,0.44693655933438303
27325,0.8348629526520679,0.9554633483187572
27326,0.04491947122069584,0.47412493583175175
27327,0.17991629751909133,0.37284995167554513
27328,0.2599565962857937,0.4668471745517113
27329,0.2045678765683634,0.36180460219874255
27330,0.004686771094003284,0.39656029745258714
27331,0.07695871606589455,0.16400522764703918
27332,0.04214857359896251,0.8909975717220944
27333,0.6359766420452169,0.7153123383577348
27334,0.04626974911875603,0.0360646837661428
27335,0.28260994619059154,0.16125285296688185
27336,0.10140765939544893,0.16930510910145957
27337,0.35336191049700516,0.7922116657202366
27338,0.33192597615153274,0.4785242657825679
27339,0.12306638767319855,0.3522231143063099
27340,0.005398835017270898,0.12321665570934126
27341,0.30211704254790706,0.749481997535106
27342,0.038148308650712726,0.6020731203432486
27343,0.06834227102401702,0.13536649088081742
27344,0.4156274019031332,0.6215443190734664
27345,0.022622984449279127,0.2789859408906368
27346,0.4699822385514171,0.9156995262573255
27347,0.8430551070497019,0.9522685187064162
27348,0.023870835661116585,0.23264357153473436
27349,0.08996513035632436,0.22535897789976744
27350,0.05290282818766867,0.8959759632490033
27351,0.7096383059946497,0.8682517849027013
27352,0.063373100249276,0.3774194694562668
27353,0.009043995217456358,0.08845582535387309
27354,0.21226393533627452,0.683581943557859
27355,0.25189836527837905,0.31494769775337395
27356,0.214490612785874,0.5602000072090647
27357,0.13996723681494172,0.3274095401045779
27358,0.6742636586776696,0.9121863628179535
27359,0.5578980434470175,0.8345993949080927
27360,0.13986958245605086,0.558033018029643
27361,0.018752444414076308,0.8832192041369661
27362,0.29057830846711274,0.47166843642513623
27363,0.12770664625306372,0.2541708608920007
27364,0.07122346592653206,0.6369375703254213
27365,0.49271812258943415,0.7665530779023436
27366,0.2610243027735012,0.5919632229054124
27367,0.25968790350974336,0.41836350369285435
27368,0.042038916667749726,0.38296191003073055
27369,0.022958744538598252,0.038809706109954156
27370,0.0243939234128302,0.7980732353048487
27371,0.07476866008920713,0.3392365058260607
27372,0.11169145733979902,0.18354979968451535
27373,0.8553293913021022,0.7838770888965368
