respondent_id,h1n1_vaccine,seasonal_vaccine
27007,0.034056793477378805,0.21737004520642914
27008,0.05927703981909826,0.12684537883714106
27009,0.13779238748341863,0.4032019436601535
27010,0.05437419434641418,0.20831433167982796
27011,0.03175036529369671,0.11910125915476512
27012,0.23093514649768382,0.5487947700477818
27013,0.1674543153735254,0.51577116236138
27014,0.11285457244407078,0.24456216081504165
27015,0.04579587276732527,0.1446952021393592
27016,0.11009620998325537,0.3419336992375697
27017,0.3579835776016176,0.6505166295167946
27018,0.04151525657483073,0.3376947507505323
27019,0.8429232246128382,0.9433132743223497
27020,0.33987394404269794,0.3522646030548925
27021,0.3447241472906577,0.5768317990791332
27022,0.0648827424602957,0.27017510887080914
27023,0.1478612054124418,0.211909512782886
27024,0.08448007264502876,0.3313267740041747
27025,0.1671677904710369,0.10318231614074205
27026,0.04817997063071314,0.28015827203942983
27027,0.06746215798385881,0.5748886124958461
27028,0.37547337478681,0.819937815020279
27029,0.22860245930052833,0.31674121791975846
27030,0.3237663629452118,0.30610768956248574
27031,0.4029761700217544,0.7814225437084527
27032,0.058272583168212835,0.3391675924954446
27033,0.31789824189275867,0.7154324061788269
27034,0.034948069929154606,0.3860086187202566
27035,0.24181141195122072,0.3826647649898273
27036,0.2855442975135091,0.6281501962023327
27037,0.7384421242260472,0.7862157249263435
27038,0.022099246247153682,0.06583431338343225
27039,0.3141297514413862,0.8568496877054558
27040,0.11335082359767656,0.2514285904592869
27041,0.05010380973659133,0.41817891201785273
27042,0.08623272734093475,0.47535025664911246
27043,0.5582463834160971,0.7580707023470814
27044,0.03539775509789344,0.08015312619106789
27045,0.10572384267218528,0.5340011328983967
27046,0.10776106684612105,0.1566679749607498
27047,0.3153777000397727,0.35523638061072865
27048,0.07330696919307692,0.3573099972069915
27049,0.16753377995365895,0.7618886381608558
27050,0.12486062781929223,0.6281841004483831
27051,0.32683152647017905,0.6400718828193022
27052,0.21099510452808687,0.41281498320885246
27053,0.7840462774292072,0.9567661023264908
27054,0.0853858363932678,0.09876000823195434
27055,0.09323516174148054,0.69900566940835
27056,0.1119231253953956,0.09372782970371431
27057,0.025044235778138742,0.05746549205301419
27058,0.750387209425576,0.9132214743820979
27059,0.12674023741835824,0.3222760129585442
27060,0.10618558109566671,0.4822518183844684
27061,0.08231885208322497,0.6726849746810343
27062,0.23358334907127357,0.4622946217327365
27063,0.06574899100027688,0.4846562819558632
27064,0.12489963482173833,0.3934218648768089
27065,0.20765988858878787,0.39067015959737533
27066,0.20020382508219686,0.6107325475428448
27067,0.36482868889962017,0.6559292827835747
27068,0.5794451190910361,0.8755138690430844
27069,0.5021927879022854,0.8928170396280889
27070,0.0737325121549597,0.1051960416566524
27071,0.05923179624116484,0.07695215960522458
27072,0.2372254339948111,0.5106951703601413
27073,0.13159543017480796,0.74496207579891
27074,0.15974447607409484,0.32351858853677207
27075,0.4335374851701742,0.7989405142531735
27076,0.5943041475933317,0.7011543304230324
27077,0.08264837249447976,0.15689439457405915
27078,0.12874330311590032,0.6220381696839529
27079,0.16687281630403789,0.8365402380527568
27080,0.20016462162464155,0.3909775452999629
27081,0.18092958134406784,0.6059461518948237
27082,0.25120052489706807,0.4252340190477461
27083,0.14668950072297982,0.2887681347752908
27084,0.6456923089649572,0.7345119493462905
27085,0.028429220199171674,0.05572727904278099
27086,0.054280780665413426,0.1339773583804074
27087,0.10563486096901269,0.28178993468960584
27088,0.5150313328210433,0.8095663604940164
27089,0.2754490557179256,0.3118377250174211
27090,0.2444498146729847,0.639238000150076
27091,0.5610413794294034,0.4661642847848578
27092,0.23436852467752173,0.39945946317069325
27093,0.23486181078028437,0.3598539057192293
27094,0.05266959417813722,0.12800013637988863
27095,0.049865252510770286,0.44370045786304635
27096,0.14362704316318325,0.21620635091296492
27097,0.42221962921376266,0.772258641110585
27098,0.5853769039072508,0.798302335449502
27099,0.20406804596845962,0.5053823915324741
27100,0.08082928311526842,0.6516109434347297
27101,0.0670328930753765,0.4868665127081776
27102,0.3053778400848207,0.7816886973542364
27103,0.06599167479665458,0.12055711892930233
27104,0.39694498915691573,0.6328310285667011
27105,0.145177599429357,0.37830736544160515
27106,0.5804572141890926,0.8472107792022114
27107,0.4648126571878127,0.6748326444994416
27108,0.06347705995179281,0.21602321534053107
27109,0.1423876075275231,0.2910249389619713
27110,0.12787807511645996,0.3694023874868108
27111,0.11043627987418589,0.45472222538234125
27112,0.35444374967568587,0.5566755340452129
27113,0.16899498713650515,0.35407089624983534
27114,0.20221628752455584,0.5160354700970294
27115,0.7009604309147249,0.8561276282297338
27116,0.07020282689605617,0.6862760244919386
27117,0.052611871325287066,0.1561703838999894
27118,0.07786071816091587,0.5412606993458796
27119,0.14795903281038222,0.43501393534335553
27120,0.22690127163583862,0.9339897681483634
27121,0.12535330560243582,0.6550803138375796
27122,0.03396698668721717,0.29669394311779934
27123,0.1322501177159181,0.1993222918824996
27124,0.02924196386034028,0.08723576835636257
27125,0.06255355944475594,0.08608845426415995
27126,0.3863870561716665,0.14407601393667724
27127,0.08220228973401607,0.12437237041940696
27128,0.25948762994223373,0.6398929689054323
27129,0.22624839246350972,0.527554119440128
27130,0.09985979617027751,0.19985334782843436
27131,0.1688918546316339,0.21270253431057792
27132,0.2488788904091911,0.8717879631554772
27133,0.039624608628432055,0.5001261066391074
27134,0.6535672436179834,0.875659203331312
27135,0.12222193423723443,0.5255161001875658
27136,0.13709194170967434,0.5924240824109703
27137,0.16556230762405477,0.24435516517080885
27138,0.1030492706935514,0.49767348858848937
27139,0.0591965985837489,0.17785287774220032
27140,0.8569756544326386,0.9109134702016113
27141,0.617417610747406,0.7999762982609352
27142,0.05463179797173603,0.27581782594114984
27143,0.31081545495609975,0.37794722356247046
27144,0.03512658125677108,0.10172688574888315
27145,0.40854819915962715,0.6208139691421699
27146,0.274710089996444,0.8963115524632211
27147,0.14469350255560268,0.33189866776413907
27148,0.24316210502582197,0.23502006258677569
27149,0.09778943174762275,0.2410151742327485
27150,0.4257144307022458,0.869044007699004
27151,0.2581360738712767,0.6145032837023108
27152,0.12300755321336192,0.29880596954032435
27153,0.3857051930952489,0.8115846217507685
27154,0.6708348721119718,0.8573687137253996
27155,0.20796004896624903,0.6749162449535545
27156,0.02586371518346504,0.3534743963642295
27157,0.07455640142325526,0.5320026513906468
27158,0.04318219300200279,0.3887483475597876
27159,0.14736607852217581,0.37084893362957727
27160,0.09375950895292613,0.2298389375983752
27161,0.302398256030245,0.5111490748782401
27162,0.12936677893153367,0.8239984864952941
27163,0.4756980848095084,0.4163025032647102
27164,0.08506634270280379,0.18498121840856585
27165,0.6977950704767982,0.7244210217761045
27166,0.4073783555505153,0.41485390789606275
27167,0.28867432880015664,0.5390279404988317
27168,0.12288540516312789,0.5672742635746593
27169,0.5711076424290217,0.8620832556646089
27170,0.47098662192026974,0.7711122330922316
27171,0.045087172912895976,0.28402558255079935
27172,0.20688578934975574,0.7692119729109478
27173,0.38889999387983526,0.6238554039776227
27174,0.054909336492669054,0.08289373511433708
27175,0.04177949337754083,0.16434424264123404
27176,0.5751060512649855,0.9263860167975386
27177,0.8071325531820509,0.9093602860823955
27178,0.059199613558224555,0.3404315628354202
27179,0.17488917499606188,0.3732828019860241
27180,0.10170735684228636,0.38019062223917355
27181,0.13526133055288056,0.7353499496925535
27182,0.32501636384875765,0.798889394450859
27183,0.031891608897262995,0.427133554689185
27184,0.17030618652616855,0.3964501356359064
27185,0.3146132097443066,0.7178607981955184
27186,0.14961293127990447,0.5259959687779993
27187,0.16485405226332078,0.19861260887824253
27188,0.18414781889260454,0.4479932904364422
27189,0.15517410633198492,0.48155527976163565
27190,0.26682079144449616,0.625177462669622
27191,0.37440256962045276,0.8901124803517512
27192,0.2702271996802473,0.6829234081512123
27193,0.043836901388661226,0.19843360652362504
27194,0.23700100635268478,0.4293684107325427
27195,0.05032032964428557,0.13110135449541296
27196,0.09258437076628973,0.29909912005486516
27197,0.21273130337032942,0.6338698494777416
27198,0.7208870303712692,0.9655258457275132
27199,0.10263121584666995,0.3489391859349544
27200,0.1609811427718662,0.43833773684333754
27201,0.5165729292289568,0.8765382581938037
27202,0.14742462391046282,0.11059227598884086
27203,0.035549624257765734,0.1286470462061726
27204,0.0722899595203386,0.13245930095177785
27205,0.10896296515478521,0.2572932286883389
27206,0.3522148862175576,0.4268040251911236
27207,0.3433703000279308,0.33371572294749
27208,0.6264343697331173,0.7882152511972957
27209,0.09995857093051806,0.2550591097088961
27210,0.10639384480685744,0.3672005937633203
27211,0.0410657663251136,0.18926609505139866
27212,0.3572627789183051,0.8703960441076803
27213,0.3307621297273195,0.4394577341226412
27214,0.08758224531206851,0.1312071209446491
27215,0.2559440130228028,0.8126307431284582
27216,0.2184848340179702,0.7432973296930393
27217,0.0999357779400393,0.15656113764848562
27218,0.7872373608602528,0.9419028400149713
27219,0.4945561201760774,0.6569623725213215
27220,0.24585213938152634,0.3696144537654844
27221,0.07086044119242824,0.4906149326729733
27222,0.12615553124607795,0.5029207036485199
27223,0.07631473841719037,0.4950743532738077
27224,0.11342000039701762,0.5903462144470231
27225,0.23197188159720636,0.37612322339951615
27226,0.13652663936324305,0.29996112061755636
27227,0.28709334570651124,0.4957597506287654
27228,0.4646685636646136,0.787714263737035
27229,0.7353805627958533,0.8725921517214624
27230,0.3122547124342461,0.9284301913112565
27231,0.47001122232313053,0.7687950365464081
27232,0.2419123391153766,0.4923808739230943
27233,0.45970042639881614,0.4438026709741348
27234,0.04020129288671735,0.0734299462391689
27235,0.7888223095379261,0.928795858285416
27236,0.24800629329856594,0.7937612281488855
27237,0.32543286617375355,0.5618506950102401
27238,0.2823287299143228,0.746193739391794
27239,0.14654654332239878,0.22613090703557598
27240,0.08206311212934976,0.3972261565835927
27241,0.1777895460095432,0.32421062600631695
27242,0.2799807805620846,0.5129975925982875
27243,0.11902421864311691,0.22332608349369887
27244,0.03554756686552068,0.12839349566405242
27245,0.13539206917759786,0.29365236245156734
27246,0.7998406618768238,0.915626448434332
27247,0.26739896910620553,0.8459204543467057
27248,0.2280446328621964,0.5147406934843984
27249,0.09807891886431157,0.5635028212802198
27250,0.18294888564635084,0.39924536419591705
27251,0.05674596587074513,0.4215419344582338
27252,0.42849399584309705,0.6613834262645664
27253,0.06433996225240472,0.7741227455748755
27254,0.8720576924143308,0.9515727382871386
27255,0.19897732425400866,0.39064408640178155
27256,0.6942753708571593,0.9216885458639934
27257,0.5553687586569737,0.657383708599994
27258,0.18747287494429488,0.7265831181959351
27259,0.18386351267952272,0.7846432601787515
27260,0.1696202511143726,0.3468084171980762
27261,0.21970403602270583,0.6385177773587035
27262,0.13606287386861504,0.4463173286011721
27263,0.1474683089312312,0.1270045841362496
27264,0.05372300335445848,0.13673782678862667
27265,0.16323975939888388,0.3031611685671766
27266,0.11885680438430492,0.323026199904328
27267,0.12192198812998076,0.6131327896581616
27268,0.045191539909529725,0.20141304242050015
27269,0.7009161838769837,0.5274128365913684
27270,0.03376529993981333,0.13391308350353795
27271,0.0490375518399307,0.5061990333324308
27272,0.17509141949796958,0.4588892278982035
27273,0.12313523489954634,0.20523750082337264
27274,0.2212745679056536,0.5480141341941437
27275,0.18178168796950644,0.36586254267290486
27276,0.02806450282907839,0.2674872245758783
27277,0.163868380884465,0.7552978947429958
27278,0.10627273096104908,0.37671388389023885
27279,0.13377846783568073,0.5580776659093427
27280,0.16699450676846092,0.3265073464193708
27281,0.07235115097948268,0.2339238836728407
27282,0.2356375647565698,0.8572494763834831
27283,0.06940190611286713,0.10328299682913501
27284,0.24020386882789918,0.3293255161429989
27285,0.036158583399791853,0.39088678061443494
27286,0.1369355996099748,0.465647400631896
27287,0.07487361925082667,0.4598084265001136
27288,0.648418078798077,0.8523751991983455
27289,0.09443079650506937,0.35902915651576184
27290,0.11040109390231777,0.2209296656235365
27291,0.40564454955335666,0.7478957837386604
27292,0.1712782801804257,0.6486646062604378
27293,0.10254870919117136,0.8788133045511324
27294,0.11094829463246215,0.12333765462774113
27295,0.44383760328984884,0.8379356249599506
27296,0.19186757654977163,0.7841708770783882
27297,0.2108211850263841,0.6255186297424525
27298,0.062026166870970637,0.2841164676676237
27299,0.2891911338179948,0.7575672689114179
27300,0.17292576771219878,0.8994680220567661
27301,0.04833504118266069,0.08978279329676252
27302,0.23167276802544579,0.49021066142515335
27303,0.18934512494057484,0.21302144405116893
27304,0.06869021111392505,0.6011632063499386
27305,0.040740765741526117,0.09034028761771548
27306,0.22115782560074906,0.5956378108013234
27307,0.5493055156150691,0.7014381750704307
27308,0.22935497787610437,0.2568582649813698
27309,0.6309481913241198,0.9324908294185568
27310,0.04797401258828773,0.2872782878392712
27311,0.07047184050841698,0.13731564189312018
27312,0.09256664778782474,0.4066828688616935
27313,0.0470876390671384,0.14544024996714924
27314,0.0854058870778853,0.11407615562696424
27315,0.17025052333034893,0.5209204467377975
27316,0.11311929151485577,0.6299748985731183
27317,0.1439919806497383,0.24700112812842448
27318,0.1385866881116993,0.3121769421793446
27319,0.17134435916145477,0.7143040557185644
27320,0.25250390078643536,0.5534659499082357
27321,0.10702075916880888,0.4920866499962915
27322,0.30501910301305396,0.20738370531099107
27323,0.059947615999562096,0.43352340405626394
27324,0.106072761844065,0.39032907638670805
27325,0.7011288255104638,0.9296909769663088
27326,0.059269800889703746,0.37238297630721756
27327,0.14227344876094644,0.3646925724663696
27328,0.38489053796494677,0.568590636746752
27329,0.23505751554360232,0.4233475802957357
27330,0.035360867219129795,0.5199806592884455
27331,0.14226356062982098,0.25970880737565616
27332,0.12940281637977083,0.8730651115994114
27333,0.5457014539278064,0.7198851741570604
27334,0.11762867247742821,0.13208709596426957
27335,0.2714454964010217,0.22777710435323198
27336,0.14748888707113372,0.22769702137405337
27337,0.3043952651171524,0.5082044343575679
27338,0.28945199855877474,0.4706141389628624
27339,0.09798421180514291,0.3164107575952118
27340,0.024013904352607432,0.26935779267373133
27341,0.2833331153232476,0.7364273139114093
27342,0.1811338490114879,0.5454072248698681
27343,0.09735183519010239,0.1642436484869372
27344,0.29536014398298394,0.6358417883001433
27345,0.060949040613415356,0.268464034899175
27346,0.48642790684451215,0.9310090542835294
27347,0.7783223048767269,0.9364289018946619
27348,0.05302476378001365,0.2523382868897001
27349,0.09634255455606579,0.22200917522653554
27350,0.10183759495364264,0.844237627656177
27351,0.6235127089751614,0.8672327940070828
27352,0.10827477019376819,0.32142269363559317
27353,0.03094796236789501,0.08822843735586583
27354,0.2283354824460958,0.6242312613138603
27355,0.29890970213647755,0.5743285872988307
27356,0.2310351412621722,0.5056781984630264
27357,0.16157767956080055,0.46466573632500857
27358,0.631400094861914,0.9035558802351982
27359,0.49257195340097754,0.830427851773589
27360,0.17908466529611414,0.5153961950536582
27361,0.05999701002865898,0.8100392778891303
27362,0.22592579896352621,0.4945925665986178
27363,0.10981215737677222,0.2835165444665281
27364,0.10605013871073671,0.6451236756873602
27365,0.3180294285187867,0.6605939052656145
27366,0.15975692475869496,0.531868616703342
27367,0.2412929715749321,0.4206358691038548
27368,0.06016953320671644,0.39069422773452334
27369,0.037998244265025044,0.09262289597949439
27370,0.09572723990877756,0.7050711014754554
27371,0.13933908688601107,0.3726404858826527
27372,0.17899508419412913,0.35596252362798264
27373,0.7452631188843029,0.7639417225207439
