respondent_id,h1n1_vaccine,seasonal_vaccine
27189,0.10272541,0.5963664
27190,0.17461239,0.6625505
27191,0.25179175,0.94804174
27192,0.24397211,0.6633711
27193,0.014169203,0.0835602
27194,0.18082179,0.40844432
27195,0.024318652,0.07783465
27196,0.119823374,0.19359717
27197,0.07918814,0.61820847
27198,0.78390265,0.95462304
27199,0.054328635,0.17856175
27200,0.19851378,0.55138355
27201,0.53350604,0.877335
27202,0.055343118,0.03874288
27203,0.020495303,0.087909624
27204,0.03038613,0.05477084
27205,0.12022321,0.21639141
27206,0.36325753,0.36135766
27207,0.62595713,0.30619505
27208,0.8695468,0.8187287
27209,0.15674146,0.2565696
27210,0.10978097,0.32235122
27211,0.031759128,0.19870819
27212,0.39699513,0.90173566
27213,0.39408842,0.38820434
27214,0.046740953,0.07411242
27215,0.26659334,0.8253148
27216,0.2294693,0.9019191
27217,0.095685646,0.17079896
27218,0.8339207,0.9593809
27219,0.70247394,0.7811987
27220,0.21452849,0.4504232
27221,0.071498804,0.5660791
27222,0.08903767,0.5766979
27223,0.01838899,0.53161585
27224,0.090411864,0.6703006
27225,0.25429913,0.284644
27226,0.03458219,0.26990753
27227,0.2696555,0.49467018
27228,0.68793344,0.89999956
27229,0.7171828,0.9124968
27230,0.30765775,0.9759724
27231,0.61593586,0.86442184
27232,0.21993123,0.61368126
27233,0.38234118,0.23345672
27234,0.021370517,0.03341599
27235,0.9277642,0.96324015
27236,0.17582358,0.93428314
27237,0.36637557,0.6926741
27238,0.48787713,0.8409017
27239,0.25567064,0.18925886
27240,0.058576837,0.4457673
27241,0.112954564,0.2012665
27242,0.19598512,0.47262254
27243,0.07036696,0.09877045
27244,0.015400783,0.091915265
27245,0.12236494,0.30316648
27246,0.88700813,0.9527683
27247,0.22323693,0.9346772
27248,0.24259362,0.6633342
27249,0.08303522,0.5469948
27250,0.15212762,0.30407017
27251,0.04968299,0.33968636
27252,0.27098086,0.5356256
27253,0.023457944,0.8507804
27254,0.9323342,0.9729825
27255,0.18033315,0.3462568
27256,0.77773255,0.95997256
27257,0.54470164,0.5329148
27258,0.21251416,0.76735204
27259,0.2865621,0.8902497
27260,0.10471461,0.3532623
27261,0.21437958,0.7042793
27262,0.095687754,0.43411773
27263,0.10062321,0.08941568
27264,0.039698858,0.08760928
27265,0.044081468,0.16766965
27266,0.1302836,0.30917245
27267,0.063759886,0.6241997
27268,0.008808248,0.12635332
27269,0.8068935,0.44030815
27270,0.011196488,0.06699744
27271,0.014551318,0.56760436
27272,0.030240342,0.41615286
27273,0.07919974,0.1418396
27274,0.21006854,0.5953557
27275,0.20076616,0.37516916
27276,0.0050131427,0.2602606
27277,0.06555521,0.82702076
27278,0.09150153,0.2880942
27279,0.12717943,0.44874725
27280,0.163251,0.31947234
27281,0.05388645,0.25861117
27282,0.13307114,0.90930337
27283,0.013769226,0.03097898
27284,0.24846707,0.3035917
27285,0.03417784,0.3822257
27286,0.108899854,0.33929405
27287,0.09061439,0.5991769
27288,0.73040974,0.8561018
27289,0.12338939,0.37655744
27290,0.043003134,0.14138076
27291,0.5235807,0.7897562
27292,0.09235219,0.6782065
27293,0.05202676,0.9312154
27294,0.04298919,0.056497715
27295,0.47910416,0.8955302
27296,0.10839575,0.81229115
27297,0.09568594,0.70467865
27298,0.038863126,0.24327126
27299,0.3651378,0.82904434
27300,0.090330295,0.8925791
27301,0.009326282,0.03220158
27302,0.2109078,0.52963936
27303,0.062371727,0.13385938
27304,0.040740203,0.6960355
27305,0.012946741,0.03376769
27306,0.26292723,0.6025083
27307,0.6748271,0.79837924
27308,0.19030993,0.2180099
27309,0.70500547,0.95806485
27310,0.040822193,0.18884441
27311,0.051408287,0.081115946
27312,0.07070912,0.34903598
27313,0.028481068,0.10937364
27314,0.04459586,0.078115754
27315,0.13200097,0.4421013
27316,0.10693942,0.65855813
27317,0.12261698,0.18347624
27318,0.26117232,0.37408772
27319,0.23033118,0.8734153
27320,0.29229474,0.6643783
27321,0.06392412,0.5206466
27322,0.5622213,0.4058954
27323,0.01774028,0.43712312
27324,0.104458295,0.48905095
27325,0.835049,0.9563605
27326,0.044248838,0.49178103
27327,0.15024775,0.36954567
27328,0.29380652,0.49646956
27329,0.21815501,0.39404234
27330,0.006765283,0.44204304
27331,0.10172184,0.20893085
27332,0.067166254,0.89304143
27333,0.65536994,0.754914
27334,0.056081478,0.038603798
27335,0.29350427,0.14842805
27336,0.11866884,0.18139222
27337,0.3888376,0.7288471
27338,0.3292646,0.5020882
27339,0.09544319,0.33745605
27340,0.008001394,0.15639107
27341,0.34531394,0.7991468
27342,0.06576112,0.60407543
27343,0.080702335,0.13071828
27344,0.39699084,0.630628
27345,0.028475475,0.29626778
27346,0.5687468,0.92929333
27347,0.8589171,0.95614654
27348,0.025911402,0.23630369
27349,0.0917164,0.21305484
27350,0.056552373,0.8905039
27351,0.7337036,0.8605529
27352,0.055565454,0.33881533
27353,0.012257897,0.11105258
27354,0.24752733,0.6946909
27355,0.26789662,0.41193646
27356,0.26055706,0.53213245
27357,0.16611344,0.38971502
27358,0.66071427,0.9195608
27359,0.5378818,0.8721681
27360,0.15672755,0.58086133
27361,0.020596826,0.8706103
27362,0.3209107,0.49735358
27363,0.13727061,0.30737
27364,0.06984442,0.6562058
27365,0.45655578,0.77909106
27366,0.27560887,0.5765643
27367,0.25594914,0.47710723
27368,0.04254503,0.40281346
27369,0.024567787,0.050184373
27370,0.025228959,0.76189727
27371,0.09465224,0.36952502
27372,0.13011403,0.2381334
27373,0.86681795,0.80743104
27374,0.042921778,0.29861358
27375,0.07218724,0.9183781
27376,0.61480767,0.43879783
27377,0.18850265,0.64921194
27378,0.108081765,0.2121096
27379,0.02818307,0.179552
27380,0.07791777,0.92420685
27381,0.014925793,0.4513007
27382,0.15211654,0.16293408
27383,0.065370895,0.5949641
27384,0.018230695,0.21499954
27385,0.14405869,0.93558556
27386,0.18557577,0.809634
27387,0.48167494,0.8794449
27388,0.13333878,0.2222177
27389,0.14987095,0.18463328
27390,0.021920096,0.036786377
27391,0.18662311,0.7590473
27392,0.82690346,0.9149384
27393,0.006479304,0.053824976
27394,0.022497946,0.36543065
27395,0.6835019,0.63154435
27396,0.08671955,0.091101445
27397,0.89880943,0.9531662
27398,0.18281506,0.903335
27399,0.15786135,0.5354614
27400,0.12466864,0.769687
27401,0.23426746,0.37364948
27402,0.21742663,0.74342436
27403,0.09111473,0.19888064
27404,0.1416814,0.15684342
27405,0.7001146,0.8452017
27406,0.05182611,0.17797586
27407,0.09008523,0.095826164
27408,0.18368353,0.69002825
27409,0.88598925,0.96069974
27410,0.018919654,0.21210738
27411,0.13229372,0.20116489
27412,0.15874249,0.7521065
27413,0.041194692,0.35703558
27414,0.72231185,0.7248657
27415,0.027630797,0.19507857
27416,0.30611548,0.38800797
27417,0.16422808,0.47737595
27418,0.5052416,0.1686104
27419,0.5394832,0.9394327
27420,0.02908456,0.13180101
27421,0.27973145,0.37464896
27422,0.120859355,0.5945908
27423,0.0721121,0.3477902
27424,0.08143742,0.42271233
27425,0.1592123,0.49117988
27426,0.12972775,0.25816533
27427,0.04019792,0.23807706
27428,0.053539623,0.22189586
27429,0.49685314,0.18556774
27430,0.034954187,0.64419067
27431,0.081041805,0.54585594
27432,0.32284328,0.64372045
27433,0.16637667,0.87582177
27434,0.18512574,0.34136385
27435,0.38177785,0.7747978
27436,0.03343985,0.17118417
27437,0.110534005,0.16693929
27438,0.07626901,0.38716665
27439,0.2504723,0.24444741
27440,0.610329,0.63674885
27441,0.835486,0.91349894
27442,0.22983877,0.89303225
27443,0.04888889,0.12649593
27444,0.014843595,0.03834164
27445,0.045483805,0.04412262
27446,0.13605426,0.08894944
27447,0.07618658,0.25029168
27448,0.16873729,0.6025115
27449,0.251049,0.95298886
27450,0.07034761,0.8833806
27451,0.009325004,0.13228302
27452,0.0322148,0.10735476
27453,0.09512437,0.8610978
27454,0.138557,0.48590305
27455,0.254071,0.25701076
27456,0.13532571,0.45308942
27457,0.07663714,0.1697467
27458,0.04277409,0.40615907
27459,0.059433434,0.23210518
27460,0.7929513,0.8824992
27461,0.15035585,0.19934395
27462,0.08711584,0.6072224
27463,0.22160296,0.46324643
27464,0.42405304,0.6527117
27465,0.8657215,0.95250905
27466,0.009297214,0.036197644
27467,0.015711332,0.31106877
27468,0.06685477,0.38804874
27469,0.06898522,0.6805676
27470,0.66666245,0.88030463
27471,0.103965,0.6046537
27472,0.22729701,0.5921071
27473,0.09159857,0.26093894
27474,0.21777633,0.5913596
27475,0.01972381,0.053735867
27476,0.043065924,0.37479448
27477,0.035817813,0.24364121
27478,0.045403425,0.6898375
27479,0.09813122,0.18564898
27480,0.13379645,0.64022666
27481,0.68317014,0.7704822
27482,0.5795533,0.29183954
27483,0.5867136,0.79402524
27484,0.30351827,0.90507275
27485,0.017228538,0.74832636
27486,0.1368613,0.7999497
27487,0.25014564,0.9128035
27488,0.675855,0.8808285
27489,0.87022734,0.79358405
27490,0.012070297,0.26881254
27491,0.4928393,0.72932804
27492,0.011150947,0.5088846
27493,0.20742309,0.9341251
27494,0.16650693,0.54401386
27495,0.06522187,0.2691923
27496,0.02254976,0.17111982
27497,0.04081282,0.014824677
27498,0.075014845,0.5870147
27499,0.14848799,0.8095598
27500,0.115446515,0.88985825
27501,0.06320107,0.363746
27502,0.12158476,0.71460843
27503,0.11703126,0.5257861
27504,0.009612316,0.025350956
27505,0.03514515,0.1489434
27506,0.29537362,0.6910554
27507,0.08049831,0.23158723
27508,0.20941894,0.64199126
27509,0.041637935,0.4080526
27510,0.71130216,0.40391973
27511,0.10070698,0.46843904
27512,0.033354152,0.51468664
27513,0.08234519,0.5502972
27514,0.19158925,0.5590086
27515,0.6336984,0.4568483
27516,0.60467833,0.8829619
27517,0.023102358,0.03445269
27518,0.87101907,0.93395966
27519,0.011250223,0.08935567
27520,0.06425735,0.14031237
27521,0.06605168,0.31953388
27522,0.10994797,0.13735278
27523,0.010012167,0.20982851
27524,0.08908736,0.5273677
27525,0.056423735,0.30628082
27526,0.39452016,0.7561427
27527,0.026178248,0.8640539
27528,0.3368867,0.801886
27529,0.20753969,0.8231626
27530,0.09803494,0.09033403
27531,0.0607787,0.07826843
27532,0.078670375,0.89857024
27533,0.40070522,0.63362926
27534,0.0247402,0.054666843
27535,0.029149624,0.79311883
27536,0.18026051,0.4357899
27537,0.31803715,0.7533515
27538,0.45173174,0.4391923
27539,0.46563396,0.8045499
27540,0.49332148,0.1842861
27541,0.7592337,0.9511081
27542,0.020539962,0.1819696
27543,0.53927696,0.67878336
27544,0.07217729,0.20639491
27545,0.28819016,0.14920446
27546,0.5800055,0.51043826
27547,0.05662199,0.31933665
27548,0.1101728,0.92846286
27549,0.030352686,0.77362216
27550,0.06106533,0.12281182
27551,0.11147594,0.5782771
27552,0.033420235,0.7327667
27553,0.15800582,0.36719984
27554,0.4320343,0.46939936
27555,0.08051024,0.21495357
27556,0.20491771,0.7512771
27557,0.3053971,0.9341151
27558,0.04050252,0.20890349
27559,0.1499419,0.7387985
27560,0.47298694,0.78767604
27561,0.548538,0.8130131
27562,0.39322582,0.7486271
27563,0.09723891,0.5438733
27564,0.3623163,0.52043873
27565,0.06551516,0.30339712
27566,0.32350746,0.27853784
27567,0.041842308,0.56752497
27568,0.21611746,0.9096833
27569,0.05806522,0.3591946
27570,0.269189,0.73268384
27571,0.031060353,0.06655488
27572,0.003770087,0.022252599
27573,0.039388172,0.27435565
27574,0.15397365,0.74643344
27575,0.01016365,0.17271912
27576,0.013071038,0.08001818
27577,0.05752525,0.5259782
27578,0.29963982,0.5723908
27579,0.19718775,0.6786058
27580,0.14643419,0.61507714
27581,0.04338429,0.11517897
27582,0.10968163,0.15450282
27583,0.041058566,0.18755409
27584,0.5180814,0.4293105
27585,0.319824,0.6149602
27586,0.4610745,0.7782562
27587,0.11689708,0.69311494
27588,0.03312238,0.21133283
27589,0.13006395,0.37094676
27590,0.08894493,0.25972888
27591,0.12162499,0.71433014
27592,0.041964855,0.04435684
27593,0.06632033,0.077349246
27594,0.076915614,0.4952927
27595,0.04604763,0.1433235
27596,0.12866251,0.25195688
27597,0.16746719,0.26279286
27598,0.08003919,0.12805732
27599,0.43871564,0.7372822
27600,0.06919455,0.5671611
27601,0.025774218,0.74074435
27602,0.8167779,0.9165055
27603,0.074252725,0.074747205
27604,0.012500125,0.27992487
27605,0.60681134,0.6187522
27606,0.22043628,0.3061374
27607,0.56235623,0.54538906
27608,0.30006352,0.550364
27609,0.21905446,0.76397616
27610,0.40343162,0.5902452
27611,0.23724236,0.067827895
27612,0.022450909,0.6600487
27613,0.8562337,0.9464997
27614,0.11851324,0.29985383
27615,0.20618774,0.96418667
27616,0.012456755,0.023572719
27617,0.33236113,0.3830934
27618,0.14060363,0.3048151
27619,0.32348365,0.46247038
27620,0.40078428,0.50710654
27621,0.54221725,0.77778906
27622,0.6907654,0.9564715
27623,0.08288478,0.89014393
27624,0.19235815,0.84123266
27625,0.023786096,0.31973878
27626,0.049152516,0.16630752
27627,0.8856324,0.8753312
27628,0.026246434,0.7106407
27629,0.01805733,0.07801442
27630,0.4013069,0.83006823
27631,0.09181034,0.35106274
27632,0.014197317,0.22181757
27633,0.5798514,0.74686986
27634,0.056406185,0.21672677
27635,0.1369692,0.35498467
27636,0.43851015,0.91709524
27637,0.07722873,0.1045556
27638,0.21962306,0.40455776
